cookie_id,score
ck_02d4cef6358ad3b7,0.08586270116113262
ck_a60a61ac829252a0,0.4468119779995926
ck_942b95988a6245a6,0.853727846811978
ck_6ea70950c1cae00b,0.9315135465471583
ck_f823407ace7ff064,0.7549093501731514
ck_7c418947124dee8f,0.7974129150539826
ck_bb0713a2a1d65982,0.4266754939906295
ck_a85182ad90b6f1e1,0.04511102057445508
ck_e267999226b6321b,0.03459971480953351
ck_4ba8bec14c2217e1,0.26676512528009777
ck_174be2231c5fd2b6,0.1653493583214504
ck_610815786d729d2f,0.29848237930332044
ck_e9b75ed7567a3f23,0.7395498064778978
ck_7c5529bcc079600b,0.2772560602974129
ck_5d16e257c0635f7e,0.9575779181095947
ck_c830f3830875b47a,0.5432063556732533
ck_2caf553b31831a50,0.37561621511509474
ck_90696b7182dd9129,0.4372479119983703
ck_38e4a74ab256e2eb,0.4854349154613975
ck_cdcf6671b37c9c92,0.5784579344061926
ck_f0c18cb9f951a71e,0.5513444693420249
ck_d61d97b21002f3e9,0.7362395599918518
ck_cd09375e6c81d2c4,0.4324200448156448
ck_a79a27767a02e31f,0.8150641678549604
ck_0943e0f305078e34,0.9869423507842738
ck_fe3b67041dad2dd1,0.09256467712365044
ck_3420f2fd520890f3,0.27562640048889797
ck_3e91dcc209431984,0.7865043797107354
ck_e4d6dedd97233c07,0.5827765328987573
ck_19db0bf788697c2b,0.5148706457526991
ck_4221e07b17388fd3,0.7928702383377471
ck_5e8e857b63966609,0.9066917905887146
ck_c8806749e263f70b,0.047784681197799966
ck_233a487d31c3e631,0.990262782644123
ck_e2a2ce9b8cf44c63,0.8338561825218986
ck_e6c8611c0cf233d7,0.09496842534121001
ck_4fecb87eaffd5cb5,0.3850071297616623
ck_f91d48c40337d375,0.25052963943776735
ck_79c30169c71b8033,0.949765736402526
ck_b0ed11080076e381,0.17150132409859442
ck_bd2545c62f258231,0.681829293135058
ck_d69de468b44143ca,0.2916479934813608
ck_55fc62a5f89a7251,0.43860256671419845
ck_c16ab1e4dafb4910,0.8567936443267469
ck_069d158665a53909,0.18224689346099002
ck_ee4ff3aeadf912c1,0.14931757995518435
ck_ecb1e15f0b185ceb,0.7990018333672846
ck_e76db7d2562f9836,0.6371460582603382
ck_d1d079913aa158bf,0.3722041148910165
ck_2cb763a881aee27f,0.15441026685679365
ck_19becd44f2c3d2b5,0.3194031370951314
ck_5e20953547ba4135,0.8828783866367895
ck_f04761b4a937ac3b,0.3625687512731718
ck_7d0fe77dd5ddb656,0.607781625585659
ck_78f01d78ea79642f,0.4444489712772459
ck_ad54292a0b2f44ef,0.5205846404563048
ck_66bed631354de5b7,0.36759014055815853
ck_417090dbffb1a63c,0.4322978203300062
ck_d0935b571a4a3868,0.5660215929924628
ck_dd0e17605f970319,0.31138724791199834
ck_2dc31db181150e20,0.44756569566103077
ck_b568ba3837afb39a,0.029720920757791813
ck_8de69cd219d3b87f,0.9556019555917703
ck_3d4913a86f207fee,0.8407109390914647
ck_ee949c71f4f702eb,0.9862090038704421
ck_01645ea51972e99a,0.7456406600122225
ck_a60c618b7f0e4252,0.19248319413322468
ck_3837ad850996ba60,0.47891627622733757
ck_a524071c51ddde20,0.3194336932165411
ck_0af57ebaa45877a1,0.16882257078834795
ck_a7cf6c3b322f6b7a,0.808199225911591
ck_ce0ec41f96951048,0.5947850886127521
ck_5c3a671883d58b3f,0.12821348543491545
ck_7905fe8e257b0449,0.870920757791811
ck_da6d1e5cf6aba6fd,0.566072519861479
ck_6b67fe8e310ab865,0.5021491138724791
ck_cbaf8a954281d4e3,0.970594825830108
ck_ed26d906883bea0a,0.6514259523324506
ck_b621b6ffcc7f4848,0.10300468527194949
ck_ef6f8e048ae1bd4b,0.3659095538806274
ck_2a09d142de1c77ff,0.5763393766551232
ck_c340644176ca03e7,0.6776736606233449
ck_bea2cf7a6b7bb900,0.28988592381340395
ck_1f136a4476b5e775,0.8028722754125077
ck_3759939a0205306d,0.456661234467305
ck_ee13c091bc379188,0.6008963128946833
ck_d58e058b5c553dd5,0.2659706661234467
ck_396e9ea9a6c6d7d9,0.4139030352413934
ck_402db4184982fdf5,0.588582195966592
ck_a037aff5f8128c73,0.2525565288246079
ck_8f6cce9f69912983,0.49678142187818297
ck_8758fc6622bbb7df,0.637461804848238
ck_6ca018259f70858f,0.3571501324098595
ck_63379e3c9fe6f711,0.6970462415970666
ck_5aadd286d188f5c3,0.5121817070686494
ck_e69d27e8965df0be,0.11953554695457323
ck_c67f7944896a0310,0.8570482786718273
ck_565e3418d2f4061c,0.4195151762069668
ck_58eb871e8d7bed52,0.7265430841311877
ck_d5f5b0dc97b9dc27,0.3299551843552659
ck_87abe9cd066a20fb,0.6395294357302914
ck_ff7e31ff8ba731e5,0.21695864738235895
ck_f73273e220296be8,0.447901812996537
ck_73f4eb09af29b1c0,0.6363719698512935
ck_49dd816b31fba6b6,0.9137298838867387
ck_bdd2da300b530c5a,0.3879201466693828
ck_8a4952de8a123ef8,0.38884701568547564
ck_49170c4b31a20f5c,0.045864738235893265
ck_2b7cadbc8b180d32,0.9323589325728254
ck_eb1006e7285184a6,0.5786921980036668
ck_646d8d0834782d6a,0.8965573436545122
ck_1b823610371a29c0,0.3533408026074557
ck_8dde670a735d1e90,0.8188938684049705
ck_37899b1b571b1c6b,0.593104501935221
ck_82a8bdd2692c2a5e,0.019800366673456915
ck_5c67f27816ae0b6f,0.4354247300875942
ck_fb6e06ca88519dcd,0.41922998574047665
ck_f2c33d5b65b321db,0.572275412507639
ck_ca1f6f01868e978f,0.5444184151558362
ck_22bfb9246646eb41,0.9613566917905887
ck_7cd9f39c50748ed0,0.36055204726013446
ck_62fd7eb46bee9210,0.43432470971684667
ck_c3c19d6a0720915c,0.06506416785496028
ck_7cd0634a6e60af83,0.6935730291301692
ck_2733fc6ba23ae46e,0.5680484823793033
ck_82f3f744209888ac,0.7038093298024037
ck_66eb09be007f0755,0.5124261560399267
ck_7f8e816ca51755e3,0.9442045223059686
ck_4185506d12cf9fa0,0.015593807292727644
ck_2659d1d3762a2825,0.3379405174169892
ck_df4424f6dd85080d,0.7684864534528417
ck_5e9e149a3b69c726,0.6676105113057649
ck_8288f7f226e08b89,0.41639845182318197
ck_a7285955e2852686,0.5887247911998371
ck_d099fca88691f66f,0.7592788755347322
ck_166bd1dcbaf4d6fa,0.444173966184559
ck_fa5830d81bc8ddc1,0.13967203096353636
ck_18e2076397bcc211,0.7814931757995518
ck_f7285b92648c1c81,0.11608270523528214
ck_ff42557857ae3aeb,0.062191892442452636
ck_7956c251b85f009e,0.9650743532287636
ck_c2d3ecd7278eba2c,0.26639845182318195
ck_fa00aa0f3e859904,0.5704013037278468
ck_0063d2a9507467e5,0.2804644530454268
ck_26e9a7bb2061a58e,0.936341413729884
ck_d7607a213b800bfb,0.6682012629863516
ck_266ce7ccf41ccc50,0.3290181299653697
ck_8e16a64a776afa82,0.9096048074964351
ck_f7fc1bd0b9ab1fa4,0.7622428193114688
ck_a4fa8833995c716a,0.21352617641067428
ck_ab640420858ab5c4,0.8430230189447954
ck_5923f53b77193a58,0.6196068445711957
ck_d1bbfd246c0ac9d5,0.6837543287838663
ck_e007aedbf37d6ec7,0.4160623344876757
ck_9645e7adc08631b5,0.6317987370136484
ck_57bbb19eecb4b87c,0.23759421470767977
ck_96953b8945b7d403,0.4538297005500102
ck_1078b1e155b5b640,0.4515074353228764
ck_ee53ce862bc9c111,0.604053778773681
ck_ba6e1115fceaa067,0.7314931757995519
ck_78181f8e998e442f,0.05911590955388064
ck_016e8c8eaf9d511b,0.7227744958239968
ck_e2aa7be60794593d,0.8595131391322062
ck_ae8e5dc4b725bc25,0.710114076186596
ck_fc7935f784a4f249,0.28815441026685684
ck_05d44eb1f5f085ce,0.7596251782440417
ck_49886ff1e2c759d6,0.7746180484823794
ck_d87ab3261322216a,0.24940924831941336
ck_0ac9848bd4ba0c14,0.13897942554491752
ck_d115ac6b9fd62a7e,0.20630474638419233
ck_bdcf049c1e7d0c95,0.24252393562843758
ck_7743c9fe037d1f9e,0.36696883275616216
ck_37143d9cc296e6fa,0.37359951110205747
ck_2f138fce1171e277,0.16311876145854554
ck_61fa051192f3e810,0.7219800366673457
ck_417a3500b2c717b3,0.6290690568343859
ck_9473ea4a01c95f9a,0.8361275208800163
ck_de5eaa2cdbcb67ff,0.8898553676919944
ck_986e4e61440506d0,0.9345793440619272
ck_d3877e1f907cc148,0.7283560806681606
ck_2468a7e9e68a0927,0.26366877164391933
ck_c3ff6790cc6d7e34,0.17996536972906907
ck_bd85f30c36f5998d,0.7813302098187004
ck_90bf017cdd37b66e,0.7979425544917499
ck_448456f96788713b,0.8159197392544307
ck_455672e652fe1abc,0.9791097983295988
ck_142dba210ed2f3b5,0.6971888368303117
ck_895bb39d24bc1c4c,0.23472193929517216
ck_21ed2ea6386c5a07,0.06995314728050521
ck_61c74163eb36556e,0.4413628030148707
ck_7e2ae8b69ebd5675,0.46797718476268085
ck_9b71274ff83de482,0.9713179873701365
ck_748af92828c9d288,0.2845793440619271
ck_6276ece8f80ea799,0.5687920146669383
ck_f4a6a7cadd6e0603,0.8465573436545122
ck_33ad8d53394ba77a,0.9482888572010593
ck_f65e5ff7da565f91,0.14483601548176822
ck_49969a9abc47cb69,0.5190466490120188
ck_f1e0a006068aff29,0.48372377266245675
ck_72b86e4485da2d0f,0.9796801792625789
ck_0789ff4562202b20,0.6712365043797107
ck_bff090cb4ab76b9f,0.3229374618048483
ck_15de11438732bb05,0.2883377469953148
ck_9c9287cb28950eb6,0.7375942147076798
ck_d11d27de7bf0b973,0.9399979629252395
ck_7f08078908599bd2,0.7184966388266449
ck_c1d1a625b885a975,0.4960480749643512
ck_2987eab34ca7805d,0.6080871867997555
ck_c2ed04a9d218410b,0.5715013240985944
ck_73d3e8c6077f61e6,0.8375636585862702
ck_9a15fdefc47e8d11,0.7464758606640864
ck_f738b633b8862d18,0.0050723161540028525
ck_56eed7041add49a1,0.9015685475656957
ck_3fe86b6331ff95e3,0.851721328172744
ck_34a69b3b4a681796,0.9134446934202486
ck_97d04a67a104af39,0.6974332858015889
ck_833a65b86a5d9bda,0.10196577714402119
ck_34dfb57e5bf31d2f,0.6244652678753311
ck_ba7e347251ea399b,0.5397127724587493
ck_31d4c0518e5f52c6,0.16169280912609493
ck_6f04d047d1dde75e,0.15477694031370953
ck_82b5b79ce3517102,0.9806987166429009
ck_80dfa54b30f65fff,0.9765023426359748
ck_3d7b1078e2d57c69,0.22748013852108373
ck_dae09c4e074af5dd,0.5008148299042574
ck_4ceb43ccd0a81c2f,0.4107964962314117
ck_0cff8153881875ba,0.4445100835200652
ck_439cf7d51ec7de0f,0.31121409655734367
ck_165a868bdef28ad3,0.7155428804237116
ck_3174419a81e7caf2,0.26613363210429825
ck_0c3dd22587b08018,0.7208189040537788
ck_88774ae52e30e877,0.5688429415359544
ck_c24f61925dc158d5,0.8786209003870442
ck_c543d82e22b3c8a5,0.04964351191688735
ck_c78c096ca8cb33ac,0.10029537584029334
ck_385188ab27784fe3,0.722458749236097
ck_9947a323bab5cacd,0.7676512528009778
ck_86d7127391d4e01f,0.06385210837237727
ck_a1484e6215fac651,0.9685984925646772
ck_d4fd0e438c97e0c7,0.8473925443063761
ck_ac7fe1c344190c50,0.4639030352413934
ck_e7a6b925c8f39a85,0.48240985944184156
ck_38ee42f15a573e81,0.8508657567732736
ck_01fbafc42c8e33f5,0.42371155021389284
ck_d3137f0f7629040b,0.35311672438378494
ck_73a7794b659d7a34,0.2107964962314117
ck_c86520a00e50a926,0.7347830515379915
ck_7f6fa79c7a107161,0.3796394377673661
ck_643abfbd7548d0c9,0.619749439804441
ck_1b0434f096795328,0.09032389488694235
ck_e527fbb9450a4581,0.9607557547361989
ck_35bee1fc12664644,0.8988286820126299
ck_9e21ea33018ce538,0.34748421267060503
ck_0b34197335ba3341,0.40147687920146674
ck_a432b1bf1d3b3d5e,0.8831533917294765
ck_35c93b2924900376,0.20902424118965166
ck_6430a8792f400e0a,0.051517620696679575
ck_7ef666d67bc70223,0.6055917702179671
ck_a3acf4b986afa98b,0.9154512120594827
ck_5d1e25d7acc5af9a,0.5131085760847424
ck_d3885e286b3b11d2,0.6648197188836831
ck_e7f61b4a39ba98ac,0.1728661641882257
ck_c9690baddfc4177e,0.046974943980444085
ck_59fae092fb0c4aa3,0.46322061519657776
ck_11960b5f1c7a5e2c,0.33082094112853944
ck_4b9dd69946438d0b,0.37943573029130173
ck_a2cc3910a641a808,0.9234467304950091
ck_018f780215ecaf38,0.7130983907109392
ck_baba5d66def0d770,0.8582501527806071
ck_cb1bd7635968ed8c,0.8526889386840497
ck_5a17c89219d1d9fe,0.7576797718476269
ck_3efb0e9bf25612c7,0.1024037482175596
ck_66f94903177f20eb,0.5153799144428601
ck_295565fbf77ef885,0.12902831533917297
ck_0fb3153d37626b75,0.05615196577714402
ck_25fc3010e8a0f6d7,0.2637706253819515
ck_879cc3166fe1bada,0.07732735791403544
ck_a5e036327d3d1862,0.011438174781014464
ck_1694c28f44480e98,0.31181503361173357
ck_c6cb651149dc9a8a,0.058616826237522915
ck_c5b583490198672d,0.5719800366673458
ck_1b96d9af0d7da2d5,0.2995518435526584
ck_0a8029e79a5ae7ce,0.5427276431045019
ck_c77e22834ef97005,0.9588714605826034
ck_d8ddf5e99f7859e4,0.3702994499898146
ck_91742711dfdffd56,0.6636687716439194
ck_95b894380ad2702a,0.927306987166429
ck_277621473369614f,0.9960531676512528
ck_5cb9d7b2329d5ab6,0.5805764921572621
ck_67025c64588abd1e,0.13646363821552251
ck_fef850553862aaca,0.20855571399470363
ck_7929284327667791,0.7638215522509677
ck_319b059bb2145586,0.5516194744347118
ck_c190c7b924edba75,0.8712365043797108
ck_57b657aba4daffde,0.8703401914850275
ck_55d7217b0aff9fa2,0.30337135872886534
ck_1dade5592f90a15c,0.5654308413118762
ck_8f346b72fb40bf14,0.3251578732939499
ck_cfadd21458230ef7,0.294499898146262
ck_793048d11fb8b328,0.8767264208596456
ck_70b9b79ea1aacba8,0.6823487471990223
ck_c54c5d8e4433b0f2,0.2611224281931147
ck_50422466f145bfd7,0.024414341006314934
ck_a3564236069e3524,0.884477490323895
ck_ef059997563e3330,0.3433998777755144
ck_e14892e424180549,0.10003055612140965
ck_9f5f81d771146aa1,0.0982481157058464
ck_3a469039a5b9d963,0.39472397636993284
ck_63601a58a6120d8a,0.5456610307598289
ck_9323e6fc1e168eda,0.9681503361173356
ck_bed8a480e27e911e,0.6727643104501935
ck_ddd6625c5eddad70,0.14733143206355676
ck_5d22e9ca1d15180b,0.9466388266449379
ck_cf36d8b070ded782,0.4849256467712365
ck_fd5609bd23a1eaf8,0.3913118761458546
ck_1982d571cd36eb0c,0.3105011203911184
ck_c021495606b4735e,0.31244652678753315
ck_1fc03ba33edd9e67,0.7027602363006722
ck_67e075c982add719,0.3453758402933388
ck_9040edd974ef8e3f,0.9126604196374009
ck_c3fe0c6c5e1f40f6,0.16559380729272766
ck_767947540b234add,0.4004888979425545
ck_e8298ff2dc1e9d50,0.3233652475045834
ck_becb6e1c608e0078,0.15192503564880833
ck_3ce7cad1f69b71d6,0.50740476675494
ck_ed0e776c0926ce67,0.7296496231411693
ck_14f0484b3817eda5,0.24937869219800368
ck_e2a1068c2fa22525,0.6359645548991648
ck_eb224c0fd146253f,0.6606946424933795
ck_f92e04024bf13558,0.0321246689753514
ck_a9161cf1ca22a6bf,0.42913016907720514
ck_1a46b56f4734d52e,0.5584131187614586
ck_cd655202db489010,0.10242411896516604
ck_a980b296c95153f9,0.5554084334895091
ck_beaacb4a783db21f,0.1805255652882461
ck_03009b721568ee98,0.5104196374006926
ck_37ad3a65db673e70,0.22253004685271952
ck_071ddaaf2e4e3671,0.27158280708902016
ck_019d5891103e7da3,0.40888164595640664
ck_1a065ea906ae3d6a,0.13614789162762275
ck_6f2f0396e5b1c538,0.9913780810755755
ck_055fb9f2e1c8c934,0.790680382970055
ck_6fd8c86ac719d7eb,0.8375127317172542
ck_920bb003b42e6310,0.20709920554084335
ck_8beae3d7328fa41a,0.5955999185170097
ck_910205d25388a0ae,0.01993277653289876
ck_007337aa99a4891e,0.016795681401507435
ck_5df6529ce8290906,0.6120696679568141
ck_35f8656bf93e3b3d,0.4795070279079242
ck_0a2f8b2f8a5b6f02,0.26111224281931145
ck_fab4f2f8531b4827,0.6654002851904666
ck_7c4e588f927c27c8,0.6126502342635975
ck_7cdec61e1c488798,0.6949582399674069
ck_19468fe07e26f992,0.9885465471582808
ck_d021fd497ea35fb2,0.48788959054797315
ck_1b52590757c0fbeb,0.6853839885923814
ck_074be35c951ae10a,0.44184151558362195
ck_38e46bc861e0165b,0.7023120798533307
ck_201687857ec8b3cc,0.6854654715828071
ck_bebea2cf3063fb24,0.4252291709105725
ck_dfadff70a58a9133,0.1366673456915869
ck_d0c9633fed57c344,0.8397636993277654
ck_3303fd3f64632c7c,0.7873395803625993
ck_9d4fed252718f58a,0.6452128743124872
ck_65ad9b15979e3247,0.5666734569158688
ck_93892e91387f5103,0.2740680382970055
ck_6f81c199e986d9fc,0.5391627622733755
ck_bbe1a2ea5a403ad8,0.9212161336321043
ck_a89b66665714058f,0.38074964351191687
ck_0e9b982afc88a3a9,0.9734976573640253
ck_f14dce41036486a3,0.995778162558566
ck_5d7ae0e3562e99bf,0.6986657160317784
ck_d263b55f0a681cce,0.6749134243226727
ck_a443d49c2b4863b0,0.3093705438989611
ck_2baf214ad6bc0dbf,0.5803625993073946
ck_3ef7a03ebb81cfe3,0.01784477490323895
ck_95790440bc4bd2d0,0.805214911387248
ck_841f598bbd54c83f,0.5284986759014056
ck_a7bc323ffed2ea97,0.9219392951721328
ck_f5100511609b92c0,0.017916072519861482
ck_2a07c7021b71cf65,0.5907822367080873
ck_44b9125526acb05d,0.2643104501935221
ck_c2b4a1d8c0b6c1cd,0.17638011815033613
ck_29c11bd68858e923,0.02342635974740273
ck_ace3b96c977a7560,0.8998777755143614
ck_e3d4b6f681c783ab,0.5348136076594012
ck_918c92182b6817cd,0.5469342024852313
ck_d66952b03591bdec,0.17822367080871868
ck_7a58e0cc9943c39a,0.1594316561417804
ck_cdd2ebeec75bfa69,0.9256162151150948
ck_38703b7546d35a80,0.47552454675086575
ck_b60fb9a10d6f4489,0.7510592788755348
ck_bdf837d761a7cec2,0.9056834385821959
ck_4760216154c8cac2,0.9453962110409453
ck_b694c803b62862b3,0.7135771032796905
ck_d7877684c7923ec3,0.4092483194133225
ck_7384d4d2406aabf4,0.35039722957832553
ck_0c2932cc0d553694,0.36694846200855574
ck_bb41a66e3d90263b,0.8845895294357304
ck_5245cbc5ff4d4fa6,0.5772356895498065
ck_4df2fb8e4b649e27,0.26964758606640865
ck_bc6f07b06aaa4ce3,0.9517111427989409
ck_25a1ea40b2d59254,0.11722346710124262
ck_af65eb885a51048d,0.11096964758606642
ck_7a3f2961e9a8b6dc,0.26740680382970056
ck_a9f700eee5d638df,0.5000509268690161
ck_5e18870d8e30e379,0.7479323691179467
ck_e9047964952bee70,0.4140150743532288
ck_49c3bf13dc9471ce,0.7037278468119781
ck_4f63d5245b3ac1dd,0.4060704827867183
ck_291bffc7809f896a,0.6171623548584233
ck_9b5e7fe28208f5d1,0.37502546343450804
ck_8f21f2690c32c691,0.8155632511713181
ck_729cc0b46cc2e546,0.901212059482583
ck_ee4d9a7449515908,0.1728559788144225
ck_2c629c657f73941f,0.6027500509268691
ck_e4df7faacdfe8c40,0.7119067019759626
ck_ddc865af1dd5670e,0.7806783458952944
ck_e52cbcd9aafd26b2,0.18546547158280707
ck_0ac9114076f5bf3d,0.37617641067427177
ck_7661d7ceaeb19f97,0.6177123650437971
ck_028c41b195280980,0.30669179058871465
ck_dcc125b178b79566,0.04909859441841516
ck_1f517e0ebf397b51,0.23036259930739458
ck_2c80a592fb4cd6a3,0.3641678549602771
ck_391639c0f13932f3,0.0666632715420656
ck_c36ed9f8e6792ea4,0.5277551436137706
ck_3689fa41748a6f6b,0.8365451212059483
ck_555848d51f4b5f35,0.7189651660215931
ck_27e4de495abb4d15,0.34548787940517417
ck_054ed4288ee58d6e,0.7731920961499288
ck_1422a7bf7756294d,0.9487471990222043
ck_27acc9f320cda104,0.8241393359136281
ck_9c4886c5c90ddbdc,0.17599307394581382
ck_5efbea1befdefe1b,0.9116215115094723
ck_2f9fa0d61829f815,0.58787940517417
ck_798ba4b8aa544fea,0.2617539213689143
ck_54e581f71be5430d,0.0966490120187411
ck_5b82c774df10d49b,0.03787940517416989
ck_01d840cffb870615,0.8994703605622327
ck_3a8ce1cc724229b8,0.011860867793848037
ck_8f43459991ea511f,0.438999796292524
ck_f878b68d66fbfd4b,0.05458341821144837
ck_e84abfc0c747c9dd,0.9836422896720309
ck_083e4ac78685c3bb,0.407455693623956
ck_fd242b18575e3063,0.7022204114891017
ck_b150fe4efb449b05,0.2653188022000408
ck_5e84bca0e362da20,0.5621307801996334
ck_95188150ff059c70,0.7367488286820127
ck_c20638a325ead2e4,0.23485434915461398
ck_dfd3dbd0d97a642b,0.47552454675086575
ck_5fdf8a0bdbd3ed62,0.5932165410470565
ck_d6df562a79b9d0d9,0.37326339376655127
ck_28c53b214b2ee882,0.9120798533306173
ck_aa2b4c662ff213b6,0.5433183947850886
ck_5a6593d954085775,0.5920350376858832
ck_558cfe5f77a55a9d,0.256569566103076
ck_c7ae1d4b3ab38185,0.3210226115298431
ck_0fd826fad7ec7cd6,0.5204929720920758
ck_ad6d48c20a3688a7,0.3275819922591159
ck_123c15d93f1840f2,0.8360154817681809
ck_a75ece9a9044eed0,0.10029537584029335
ck_403da2a2d800df9f,0.8290079445915666
ck_7fd8b1470401695f,0.9266245671216133
ck_cfb06f07394dfe64,0.031564473416174375
ck_aa01d5aafde73d0a,0.4162354858423305
ck_dcf851e7bb5855d0,0.35636585862701164
ck_2fa8f2577116e9ca,0.7050723161540029
ck_57deb202d4188a29,0.401955591770218
ck_a95afc7a00303a26,0.5668771643919333
ck_1f871df76c6a995b,0.8426665308616827
ck_1a6b30320835e57e,0.5376145854552862
ck_73c5371635aca173,0.9539824811570585
ck_1a9235812de4b2c1,0.5234161743735994
ck_ec26e327cc1848b2,0.3856895498064779
ck_0742fe64055d686f,0.023843960073334693
ck_076cbc25c8f15fc3,0.9848034222855979
ck_ada46085a78280e4,0.44894072112446526
ck_0aaaa9d2f75a0518,0.4027704216744754
ck_4ff6fc70bccfba96,0.953116724383785
ck_a6fc92aa91e99b77,0.9351599103687105
ck_6031211ff118cf0f,0.039295172132817274
ck_920a48ba8c583e96,0.13747199022204115
ck_098167eaf124c279,0.4714198411081687
ck_91a0ca45f429568d,0.5992870238337747
ck_e077d004cd1d80ae,0.32539213689142393
ck_20a7d1ce6cc27312,0.2255958443674883
ck_8d27ff8383d48132,0.12492360969647587
ck_c47e32c47f0e6578,0.908107557547362
ck_9d7151dbdf100e0e,0.5187003463027093
ck_5dd80b3c01457bd8,0.47566714198411086
ck_8594f165e95316d2,0.29516194744347124
ck_a58e900469dfc3f0,0.2821755958443675
ck_f5178a658225d8e4,0.11201874108779793
ck_f5dde68f6f0468e1,0.07334487675697698
ck_a8a2e296f9804bd7,0.7623854145447138
ck_463937167965a1f8,0.48684049704624166
ck_12a074db100481cf,0.9078121817070687
ck_88e3dd3039508332,0.6633122835608067
ck_9cdfaa1c30cc9d32,0.05220004074149522
ck_4e0e80f5cc271bf7,0.04656752902831534
ck_af69bfcf4f07d932,0.42849867590140556
ck_5a4d19f1b83feeb8,0.17753106539009983
ck_eaec5f1a83b66eb0,0.8568649419433694
ck_2c4be237a7ed79c7,0.0726420859645549
ck_e16528edc694fb33,0.982756162151151
ck_3c177f5970b68bd3,0.3418007740884091
ck_ad7c256ea10c4a00,0.8912711346506417
ck_012519bb095ad36b,0.9945864738235893
ck_0ed2739384f1d644,0.3912100224078224
ck_48446a9e8184c7d4,0.20736402525972703
ck_31e1ede23247d56b,0.7585149724994908
ck_40052cac10562cde,0.499908331635771
ck_3267fe3aac05c71e,0.11714198411081687
ck_c3db1b3ad4f16679,0.328284783051538
ck_1b74b798eebeabdc,0.4184457119576289
ck_510e7c5df1f95d90,0.9824302301894481
ck_948517bad569b40f,0.7213790996129559
ck_b16a7c51b6f7a6b1,0.8603585251578734
ck_b53ea8713d32ca7c,0.5402831533917296
ck_11bf1039f8b3025b,0.46671419841108175
ck_4b088920f3a844c1,0.7139437767366063
ck_c2015a1200971fe9,0.5606844571195763
ck_f5a32e6160b28379,0.19015074353228764
ck_b0b5bf9254700402,0.30623344876756975
ck_eeca179341d56f8a,0.9703401914850276
ck_d94dfde9e03c9d1a,0.6755652882460788
ck_938ce30c864bc7df,0.19334895090649828
ck_66d38518f68e6194,0.030535750662049298
ck_115d86fabde77b65,0.06379099612955796
ck_9e109edd124492a5,0.11207985333061724
ck_f29471fe7c818d6a,0.1980851497249949
ck_a27bc31eecd9cb9a,0.39951110205744556
ck_ed4427962c68918c,0.9681095946221226
ck_7b55d9bb1a250d4f,0.4261356691790589
ck_461e3f7b97db8d16,0.7565186392340599
ck_2ee84f3fa27f2cb8,0.15430841311876148
ck_bdee7c86f5ebe81f,0.5318904053778775
ck_719602def4d35fe0,0.6700957425137503
ck_87c26b2f41025109,0.9825117131798737
ck_c7baebe4549fdbb4,0.7700957425137502
ck_6f847263379f2e43,0.3941332246893461
ck_95391029a21caa24,0.7752393562843757
ck_97402a153348e68f,0.40399266653086174
ck_f1acf73363925958,0.6625076390303525
ck_041614694b77e599,0.30171114279894073
ck_a7b57882ab66b111,0.14359339987777553
ck_71a0d645744302a3,0.28301079649623145
ck_bfc453eabb472f91,0.22790792422081893
ck_c33a762d98f9b290,0.14836015481768183
ck_9e75c6641939f4fc,0.6068343858219596
ck_d17653a4a2d4a79e,0.6999898146261969
ck_df20cc23b8fb8e22,0.4097983295986963
